cat1,cat2,name,raised,desc,ticker,start,end,www,,
Business services,,etherinc,,"EtherInc is a fork of Ethereum to power the future of organizations - First live project to create digital organizations based on cryptographic proof instead of trust. eInc organisations can operate democratically and transparently with the consensus of its shareholders, without the need of a trusted third party and/or costly intermediaries.",ETI,15th Jul 2018,25th Jul 2018,https://einc.io?utm_source=ico.tokens-economy.com,Australia,https://einc.io/assets/files/einc_whitepaper.pdf
Platform,,nauticus,16.916,"The Nauticus Initial Coin Offering is the first step in the company’s bold vision for six global banking and eCommerce solutions utilizing blockchain technology. ICO backers will be able to use and trade their Nauticus Coins immediately on the new Nauticus cryptocurrency and fiat exchange. The Nauticus Exchange is in the final stages of development and is due to open in mid-2018. When it opens it will offer 100 crypto and six fiat currencies (USD, EUR, JPY, HKD, AUD, and ZAR) Nauticus is also establishing a sustainable blockchain mining center that will provide revenue, and a sizeable amount of server capacity to ensure ultra-fast processing for all users of Nauticus services. The center will use renewable energy. Profits will be reinvested in the business to support the development of a low-cost eCommerce marketplace, along with merchant and peer-to-peer payment options. These new platforms will be underpinned by the Nauticus Coin, Exchange, Mobile App and Wallet.",NTS,19th May 2018,18th Jul 2018,https://nauticus.io/?utm_source=ico.tokens-economy.com,Australia,https://storage.googleapis.com/assets-nauticus-platform/NauticusWhitepaperOfficial.pdf
Cryptocurrency,,metamorph.pro,,"MetaMorph.pro is an easy exchangeable platform that can switch digital currencies between each other. The coin switching as we call “Morph“ combines the most popular cryptocurrencies on the market. MetaMorph.pro is designed for newbie or seasoned traders, it’s a unique coin swapping exchange to give the user the best exchange rates with low spreads, secure and backup coin and quickly and easily move cryptocurrency around without the hassle of getting into the traditional exchanges that are over complicated and extremely difficult to manage digital assets in todays market. MetaMorph is a first of it’s kind enabling anyone to be able to easily exchange and store coins in a secure wallet, check portfolio with easy to understand charts and backup in realtime. The way exchange works is we use hash-time logged contracts which essentially means when you send over a transaction and its received by the other individual, it will either complete or refund both of them in an entirely trustless manner, this allows traders that you may or may not know to buy or sell anonymously while having your account stay safe and secure.",METM,28th Jun 2018,8th Jun 2018,https://metamorph.pro?utm_source=ico.tokens-economy.com,Australia,https://metamorph.pro/whitepaper
Business services,,vikky,0.147,"Vikky is an application that allows you to advertise short term jobs, displaying locations on the map from chores such as electricity and water repairs, houses, gardening, etc. to deliver goods from one place to another. Vikky draws on a route map that connects the departure and destination (such as the itinerary), allowing the recipient to easily find a task suitable to their flight. Or a carrier could get more goods on the way to their destination.",VIK,2nd May 2018,31st Jul 2018,https://ico.vikky.io?utm_source=ico.tokens-economy.com,Australia,https://ico.vikky.io/wp-content/uploads/2018/04/WP_ENG_Resize.pdf
Artificial Intelligence,,thinkcoin,,"ThinkCoin is the digital trading token that underpins the TradeConnect network. By bringing trading to the blockchain, ThinkCoin lets you trade forex, commodities, shares and cryptocurrency with your peers in a simple, secure and user-friendly way. TradeConnect Limited is a member of the ThinkMarkets group of companies, which is a licensed financial services company in the UK and Australia that brings more than a decade of experience in FinTech.",TCO,25th Jun 2018,9th Jul 2018,https://www.thinkcoin.io?utm_source=ico.tokens-economy.com,Australia,https://docsend.com/view/5rxxi9c
Cryptocurrency,,shping,6.631311,"With Shping, it’s our goal to help consumers make safer, more informed decisions about the products they buy. Now they can also access information about any product just by scanning a barcode, to discover exactly what it’s made of, where each ingredient is from, whether it is certified and for some products, if it’s authentic.",SHPING,22nd Feb 2018,23rd Mar 2018,https://tokensale.shping.com/?utm_source=ico.tokens-economy.com,Australia,https://tokensale.shping.com/assets/shping_coin_whitepaper.pdf
Entertainment,,exolover,2.3176,ExoLover is a new project for global sexual interaction on the blockchain that includes a decentralized platform and innovative sex toy devices with electronic equipment. The innovative devices are designed for sexual pleasure and capable of transmitting realistic sensations of full sexual intercourse. The decentralized web platform provides the anonymous connection of users enabling them to reach the peak of enjoyment even without real physical contact. Users can enjoy the new sex toys alone or with partners from across the globe. ExoLover makes sexual satisfaction possible for everyone.,EXO,29th Jun 2018,29th Jul 2018,https://exolover.io/?utm_source=ico.tokens-economy.com,Australia,https://exolover.io/whitepaper.pdf
Energy,,power ledger,13.23229,"We believe empowering individuals and communities to co-create their energy future will underpin the development of a power system that is resilient, low-cost, zero-carbon and owned by the people of the world.",POWR,8th Sep 2017,6th Oct 2017,https://powerledger.io/?utm_source=ico.tokens-economy.com,Australia,https://tge.powerledger.io/media/Power-Ledger-Whitepaper-v3.pdf
Software,,digitize,,"Digitize is aiming to help the world transition from a cash based society, to a digital one. Digitize is targeting the public and consumer directly by solving a real world problem. Most cryptocurrencies today are tech heavy and hard to understand for the average consumer - a barrier for the mainstream adoption of the technology. We plan to solve this by developing a service that helps consumers convert loose change to crypto and remove the frustration of carrying and saving loose change entirely. By making this process a simple and seamless experience we can help bring the public into the crypto world one coin at a time. The Digitize ecosystem will prevent the need to carry loose-change and promote the transition from a cash based society to a digital based society. Reductions in the manufacturing of physical currency will be noticeable, as well as reducing the amount of change lost by consumers.",DTZ,4th May 2018,11th May 2018,http://www.digitizecoin.com/?utm_source=ico.tokens-economy.com,Australia,http://www.digitizecoin.com/whitepaper
Entertainment,,forever has fallen,,"Forever Has Fallen is a global transmedia game, with an online/offline economy to utilise Forever Coin utility tokens; underpinned by a business model for generating multiple sources of revenues, including FIAT currencies. The strategic use of the total token supply enables funding to complete the game and to provide support for the utility token when the game is launched. The game token sale event offers 35% of the total token supply at 1ETH = 10,000 Forever Coin (FC), for a hard cap of 35,000ETH. Purchasing the game token provides player rights and privileges in the game. The funds generated will complete the global experience-game, along with marketing towards gamers in an uncontested market space. The business plan has strategies to meet variations in ETH values, in order to go to market with a world class game/service offering.",FC,8th May 2018,19th Jun 2018,https://www.foreverhasfallen.com/?utm_source=ico.tokens-economy.com,Australia,https://foreverhasfallen.com/assets/fhf_whitepaper.pdf
Cryptocurrency,,havven,30,"Havven is a decentralised payment network designed to enable everyday cryptocurrency purchases. The network utilises a dual token system to reduce price volatility. The fees from transactions within the system are used to collateralise the network. The collateral is secured by the blockchain enabling the creation of a new asset-backed stablecoin, nomin tokens. Each transaction will generate fees that are paid to havven token holders. As transaction volume grows, the value of the platform increases and active participants are rewarded with increased transaction fees. This permissionless, low-fee, and stable payment network will enable anyone anywhere to transact with anyone else..",null,28th Feb 2018,7th Mar 2018,https://havven.io/?utm_source=ico.tokens-economy.com,Australia,https://havven.io/uploads/havven_whitepaper.pdf
Platform,,hut34 project,3.4,"Creating a shared global superintelligence. An open distributed interbot network where data, information, and services can be exchanged and monetised fairly by all.",ENT,2nd Nov 2017,7th Dec 2017,https://hut34.io/?utm_source=ico.tokens-economy.com,Australia,https://docsend.com/view/b4h7ygu
Platform,,blockbid,1.2,Blockbid is an ultra-secure exchange with the goal of facilitating the highest volume of trades for the most cryptocurrencies with a single login. Trade all of the top coins on one exchange. Ease of access - catering to new and experienced traders. Security from the ground up. Operating in accordance with AML/CTF Act. Lowest transaction fees to reduce the cost of trading.,BID,22nd Oct 2017,20th Nov 2017,https://blockbid.com.au/?utm_source=ico.tokens-economy.com,Australia,https://blockbid.com.au/assets/documents/blockbid_whitepaper.pdf
Platform,,clearpoll,,"ClearPoll is a great new way to have your say. Simply install the app, browse for polls, and vote on global, national or local issues. It’s quick, easy and most of all – secure. Using blockchain technology, your votes cannot be tampered with. The results of a poll are also 100% secure.",POLL,2nd Oct 2017,26th Oct 2017,https://www.clearpoll.io/?utm_source=ico.tokens-economy.com,Australia,https://www.clearpoll.io/downloads/ClearPoll-Whitepaper.pdf
Media,,sociall,5.265509,"SCL is a cryptocurrency that will be used within Sociall, a secure and private decentralized social network with integrated marketplace and ad platform.",SCL,17th Aug 2017,15th Sep 2017,https://sociall.io?utm_source=ico.tokens-economy.com,Australia,https://sociall.io/whitepaper.pdf
Big Data,,blockgrain,4.628898,"BlockGrain is a simple-to-use, secure, independent software platform that automates the integration of all supply chain participants. BlockGrain’s vision is to be the largest industry-wide platform for managing the agricultural supply chain; connecting sellers and buyers, providing full paddock to plate traceability and allowing bulk logistics companies to manage and grow their operations.",AGRI,21st Apr 2018,31st Jul 2018,https://blockgrain.io/?utm_source=ico.tokens-economy.com,Australia,https://blockgrain.io/Blockgrain_Whitepaper.pdf
Internet,,extoke,0.045,"ExToke is a new fee free Decentralized Ethereum ERC20 Token Exchange with absolutely no fees for buyer or sellers. ExToke has set out to solve all of the problems associated with modern day centralized cryptocurrency exchanges, while also improving on the decentralized exchange concept. Extoke will strengthen the DEX industry by offering an instant, trustless, secure token exchange process via our XTO smart contract.",XTO Token,27th Jun 2018,23rd Jul 2018,https://www.extoke.com/tokensale.html?utm_source=ico.tokens-economy.com,Australia,https://extoke.com/white-paper.pdf
Cryptocurrency,,horizon state,1,"Horizon State has built a token-based blockchain voting and decision-making platform that delivers unprecedented trust through the integrity and post-unforgeable attributes of blockchain technology. Horizon State delivers a secure digital ballot box that cannot be hacked, wherein results can never be altered and voter identities are protected.",HST,16th Oct 2017,30th Oct 2017,https://horizonstate.com/?utm_source=ico.tokens-economy.com,Australia,https://horizonstate.com/horizon_state_white_paper.pdf
Internet,,unchainet,,Unchained's platform connects people and companies with available computing resources and clients who need them. Real economy powering the new decentralized cloud and blockchain platform.,UNET,15th Jun 2018,15th Jul 2018,https://www.unchainet.com?utm_source=ico.tokens-economy.com,Australia,https://www.unchainet.com/assets/docs/Unchainet_white_paper.pdf
Art,,artchain global,6,"ArtChain Global is a revolution in registration, tracking, protection and accountability for artwork. Based on open, extendable blockchain technology, the platform synchronizes digital and offline assets for anyone involved in trading, collecting or producing works of art. The 'Art' asset class is virtually the last significant way people can hold or store wealth where there is no 'system' to register these works. If you own a house, the local government knows who you are and what the house is worth. With a piece of art this lack of transparency often works against it when it comes time to sell, in a world where trust is an issue and it is difficult to prove the true value. Provenance, or the 'history of ownership' is what gives art its value. Poor provenance - low value, excellent provenance - highest possible value. Without a global registration system, it has always been difficult to check the authenticity and of course art has always been rife with fraud, forgeries, stolen or missing pieces. The world of Art has been with human kind since the beginning of time. It has been gifted, traded, invested into, bought, sold and copied. It is as diverse as human cultures and it will be with us as a source of enjoyment, story telling, fame and fortune for centuries to come. Conversely, the world of technology and in particular blockchain represents the cutting edge of design and architecture. It presents us with unique opportunities we could only dream of just a few years ago. It is the aim of ArtChain to bring these two worlds together for the mutual benefit of all. The security that blockchain technology can apply, the globalization of artwork ownership and the promotion of young emerging artists are just a fraction of the exciting opportunities and goals ArtChain Global will deliver.",ACG,21st Jun 2018,23rd Jun 2018,https://www.artchain.world?utm_source=ico.tokens-economy.com,Australia,https://www.artchain.world/wp-content/uploads/2018/05/White-Paper-English-V1.32018.pdf
Entertainment,,gazecoin,6.215827,"Currently there is no customised monetisation for virtual reality & augmented reality (AR/VR) content and worlds. Gaze Coin is a blockchain token / unit of exchange between content owners, advertisers and consumers measured by 'gaze control' / eye tracking. By measuring 'gaze, Gaze Coin is able to create a model for advertising in VR / AR worlds that is at the heart of how mixed reality worlds are created and consumed.",GZE,10th Dec 2017,21st Dec 2017,https://www.gazecoin.io/?utm_source=ico.tokens-economy.com,Australia,https://www.gazecoin.io/static/GazeCoin_WhitePaper.pdf
Energy,,airforce mining,,Airforce Mining generates and uses renewable energies to mine crypto currencies and distributes it among token holders.,AFX,1st May 2018,1st Aug 2018,https://airforcemining.net/?utm_source=ico.tokens-economy.com,Australia,https://airforcemining.com/white-paper
Platform,,canya,12,"CanYa is a peer to peer market of skilled services - where users are instantly connected to service providers. Unlike most ICO's we already have a working product, high user growth and an experienced team - We launched our initial product to Australia earlier this year and now we're conducting an ICO to fund expansion into the international market as well as launching CAN token. Being able to bring a skilled services marketplace to the cryptocurrecny community allows instant spending of crypto for real services - bringing value to the ecosystem. On top of this, CanYa also benefits cryptocurrency by allowing us to bring crypto to those who want a skilled services marketplace but who are yet to become familiar to cryptocurrency.",CAN,26th Nov 2017,26th Dec 2017,https://canya.io/?utm_source=ico.tokens-economy.com,Australia,https://canya.io/assets/docs/WhitePaper.pdf
Platform,,networkunits,,Network units is a way to Decentralize multiplayer gaming and to provide developers an easy way to integrate multiplayer functionality. We will use the Ethereum blockchain to create a platform that will allow hardware owners to share their unused Bandwidth and CPU resources with developers and earn tokens for doing so. Gamers can mine tokens from the platform by connecting their wallets to their gaming accounts. Therefore Network Units has a unique mining process with two ways to mine tokens.,NU,8th May 2018,8th Jun 2018,https://networkunits.io/?utm_source=ico.tokens-economy.com,Australia,https://networkunits.io/dl/network-units-whitepaper-latest-3.pdf
Business services,,tripbit,,"TripBit is taking over the $7.6 trillion-dollar travel industry through the integration of blockchain technology. Our core all-in-one online bookings platform enables users to purchase bookings for flights, hotels and events/activities with both major cryptocurrencies or fiat, and without the hassle of navigating a plethora of different websites to find the best deals. In addition to our core platform, we are creating a decentralised, secondary peer-to-peer marketplace for the buying and selling of events tickets that would otherwise be non-refundable, giving the power back to consumers. Our first-mover advantage and global scale of platforms allures both consumers and businesses, supporting cryptocurrency mass-adoption whilst enabling TripBit’s vision of TBT becoming the globally accepted currency of travel.",TBT Token,1st May 2018,3rd Jul 2018,http://tripbit.info?utm_source=ico.tokens-economy.com,Australia,http://tripbit.info/whitepaper
